Id,SalePrice
2042,202555.28
2043,166625.38
2044,169094.62
2045,213849.83
2046,140655.08
2047,146954.69
2048,137574.08
2049,132524.81
2050,177989.77
2051,106038.66
2052,129171.11
2053,149001.08
2054,81322.27
2055,159107.44
2056,137309.83
2057,123304.02
2058,227691.03
2059,130197.0
2060,171951.36
2061,165899.17
2062,135468.95
2063,109237.14
2064,142473.31
2065,121439.15
2066,164318.12
2067,106637.69
2068,138480.1
2069,84416.586
2070,109066.734
2071,99317.28
2072,130882.83
2073,136617.67
2074,172471.48
2075,148360.31
2076,115373.125
2077,153540.11
2078,129536.63
2079,129517.734
2080,113985.71
2081,123136.445
2082,133221.5
2083,143475.34
2084,109212.24
2085,126255.3
2086,107285.43
2087,123578.55
2088,103458.766
2089,80604.36
2090,132886.39
2091,121627.73
2092,124262.57
2093,131951.75
2094,110248.664
2095,142711.56
2096,78342.2
2097,100190.79
2098,144256.72
2099,57405.383
2100,89117.734
2101,122493.43
2102,129580.87
2103,106137.7
2104,127497.1
2105,126703.41
2106,73932.016
2107,211390.66
2108,117421.9
2109,118385.516
2110,127356.62
2111,137962.58
2112,144310.66
2113,126760.81
2114,116742.01
2115,164478.98
2116,112891.766
2117,151055.8
2118,122821.664
2119,107212.71
2120,113222.34
2121,91331.914
2122,106460.375
2123,85101.805
2124,154842.81
2125,124531.4
2126,149651.89
2127,141686.61
2128,123556.4
2129,96361.914
2130,138837.8
2131,135987.23
2132,116155.54
2133,120097.96
2134,117324.51
2135,97271.0
2136,80362.58
2137,114689.24
2138,134615.23
2139,151834.4
2140,141245.31
2141,140934.9
2142,136377.38
2143,143724.6
2144,112534.79
2145,136128.67
2146,146829.45
2147,154772.83
2148,130585.84
2149,142663.66
2150,225949.72
2151,105472.05
2152,163711.08
2153,166979.8
2154,110178.24
2155,141007.62
2156,287804.28
2157,228208.64
2158,233964.25
2159,203959.47
2160,167078.08
2161,243499.97
2162,360763.03
2163,336804.44
2164,233666.58
2165,202479.95
2166,145775.62
2167,213855.55
2168,211521.33
2169,197165.58
2170,226540.05
2171,144255.47
2172,131436.08
2173,168219.95
2174,227429.31
2175,278144.56
2176,324255.84
2177,245986.64
2178,204251.44
2179,144807.5
2180,219567.42
2181,187566.12
2182,230269.33
2183,197594.58
2184,129792.73
2185,127484.086
2186,142286.47
2187,150005.53
2188,152083.97
2189,229801.83
2190,81119.02
2191,82572.27
2192,92003.83
2193,99268.234
2194,99830.93
2195,111161.26
2196,103418.32
2197,115422.43
2198,153066.42
2199,156927.19
2200,148577.38
2201,143485.48
2202,193966.52
2203,147275.98
2204,189462.44
2205,124209.375
2206,141525.77
2207,188615.84
2208,237313.92
2209,218816.14
2210,121587.016
2211,110949.76
2212,113953.21
2213,105906.766
2214,130052.8
2215,101633.75
2216,143202.1
2217,64777.426
2218,64758.773
2219,57788.62
2220,59162.594
2221,337116.47
2222,270536.8
2223,268659.66
2224,201140.44
2225,114790.57
2226,180271.38
2227,200746.05
2228,278614.22
2229,255158.77
2230,165352.81
2231,211949.42
2232,182383.31
2233,180045.61
2234,233835.55
2235,233525.78
2236,280706.22
2237,356105.34
2238,199878.77
2239,102617.03
2240,160507.56
2241,155602.8
2242,130431.016
2243,122691.13
2244,99161.22
2245,95356.77
2246,146206.53
2247,106897.336
2248,126462.21
2249,127059.16
2250,135856.06
2251,103413.39
2252,168640.16
2253,161270.9
2254,174720.34
2255,192051.48
2256,179088.5
2257,204342.23
2258,166687.2
2259,176485.78
2260,149091.34
2261,176289.47
2262,210405.53
2263,354166.38
2264,438867.94
2265,163903.69
2266,292203.3
2267,405455.12
2268,377434.8
2269,148685.25
2270,180392.45
2271,223339.27
2272,202982.83
2273,170778.3
2274,182944.06
2275,159544.44
2276,191464.1
2277,184827.48
2278,150413.52
2279,127785.47
2280,121318.766
2281,174153.23
2282,187399.66
2283,101196.11
2284,112028.195
2285,138734.03
2286,125047.06
2287,353130.62
2288,285476.62
2289,422669.44
2290,475361.0
2291,327521.0
2292,440896.66
2293,497348.06
2294,433258.06
2295,459339.22
2296,296564.62
2297,321676.03
2298,310823.72
2299,422777.9
2300,335133.22
2301,273873.6
2302,240036.2
2303,246054.45
2304,245064.56
2305,195688.52
2306,197072.53
2307,195726.95
2308,213501.58
2309,274695.47
2310,217429.5
2311,189307.83
2312,175446.34
2313,174220.02
2314,165714.48
2315,173652.88
2316,187708.92
2317,185617.78
2318,175565.34
2319,175880.39
2320,183227.97
2321,235356.0
2322,165049.53
2323,180618.64
2324,170406.39
2325,217576.16
2326,167615.44
2327,211897.08
2328,226696.73
2329,187208.0
2330,177333.06
2331,373648.2
2332,395432.5
2333,329697.16
2334,261656.47
2335,256972.7
2336,327897.9
2337,212191.31
2338,274866.6
2339,225480.45
2340,331621.66
2341,219136.08
2342,229204.97
2343,228645.84
2344,227992.62
2345,235318.3
2346,214155.56
2347,202334.4
2348,235330.19
2349,177292.14
2350,285419.44
2351,264459.2
2352,248951.55
2353,263310.6
2354,137350.17
2355,146318.69
2356,152656.64
2357,201937.69
2358,201077.33
2359,130476.8
2360,118664.94
2361,140403.78
2362,276147.47
2363,141648.66
2364,148146.83
2365,224706.38
2366,178295.06
2367,215738.69
2368,212644.06
2369,216798.6
2370,173591.78
2371,176153.17
2372,194773.97
2373,268590.0
2374,294483.0
2375,255126.4
2376,315894.97
2377,366844.94
2378,145498.27
2379,197775.38
2380,149532.77
2381,164701.72
2382,189236.17
2383,202758.22
2384,243271.8
2385,160766.47
2386,142166.44
2387,139729.62
2388,95736.29
2389,126193.19
2390,144307.89
2391,140512.69
2392,115599.56
2393,160071.14
2394,145617.5
2395,193600.97
2396,152082.22
2397,210876.61
2398,125535.88
2399,54185.54
2400,54477.152
2401,108462.53
2402,138676.89
2403,132527.34
2404,152395.83
2405,168467.83
2406,140580.11
2407,129297.56
2408,145154.27
2409,130064.71
2410,159414.25
2411,120176.79
2412,154776.52
2413,132440.53
2414,137834.36
2415,123076.92
2416,126486.93
2417,131254.06
2418,127050.305
2419,130417.95
2420,124803.19
2421,145397.42
2422,111780.28
2423,121803.0
2424,147954.81
2425,228878.84
2426,126648.92
2427,136431.23
2428,161080.16
2429,113918.664
2430,131152.84
2431,100337.375
2432,139923.11
2433,144152.06
2434,138086.58
2435,149342.22
2436,107055.875
2437,110163.01
2438,123934.74
2439,110645.87
2440,124182.13
2441,95242.26
2442,98599.29
2443,116622.836
2444,130658.34
2445,86232.086
2446,128265.914
2447,175009.17
2448,134417.94
2449,111438.19
2450,149381.53
2451,131164.1
2452,190039.52
2453,95449.21
2454,119727.67
2455,114357.11
2456,132820.5
2457,120219.66
2458,118956.93
2459,110042.25
2460,134068.42
2461,121319.23
2462,135201.14
2463,123868.1
2464,162525.7
2465,135892.73
2466,115919.164
2467,131111.45
2468,83149.13
2469,86094.61
2470,179258.88
2471,193679.62
2472,157992.45
2473,113010.586
2474,81944.15
2475,201224.47
2476,122405.03
2477,128287.81
2478,150269.84
2479,100259.516
2480,142425.5
2481,123206.58
2482,128959.28
2483,113292.55
2484,121412.63
2485,121402.21
2486,157324.44
2487,168717.86
2488,141786.23
2489,145685.56
2490,149134.42
2491,91240.15
2492,189799.89
2493,140919.72
2494,144801.42
2495,94586.734
2496,249608.39
2497,150901.02
2498,111232.414
2499,87089.37
2500,133098.06
2501,139109.5
2502,143424.05
2503,98641.62
2504,184886.9
2505,225426.28
2506,254578.81
2507,274882.6
2508,253937.45
2509,217841.9
2510,223010.0
2511,181793.58
2512,214258.92
2513,216088.73
2514,235286.42
2515,150542.67
2516,172215.58
2517,139310.62
2518,145527.27
2519,226400.31
2520,205526.4
2521,186831.84
2522,222442.03
2523,127810.46
2524,139902.56
2525,146230.94
2526,143881.22
2527,115248.086
2528,127877.516
2529,136993.17
2530,119169.266
2531,262316.8
2532,229503.75
2533,195444.56
2534,229005.7
2535,306505.16
2536,234533.25
2537,226437.45
2538,177745.84
2539,186736.72
2540,181165.16
2541,175620.27
2542,168318.97
2543,127257.67
2544,128359.52
2545,134770.16
2546,135431.5
2547,133895.3
2548,142071.42
2549,159670.31
2550,209713.4
2551,143072.81
2552,126230.62
2553,83196.805
2554,104535.25
2555,111545.58
2556,94383.99
2557,113784.46
2558,162282.53
2559,141550.88
2560,143111.98
2561,128110.9
2562,135320.86
2563,152416.61
2564,186991.9
2565,126602.305
2566,170356.66
2567,137292.02
2568,192315.78
2569,192018.89
2570,121142.914
2571,202161.4
2572,142921.31
2573,211744.97
2574,254655.55
2575,128254.05
2576,124418.15
2577,158923.03
2578,88221.305
2579,72536.34
2580,114375.43
2581,110126.34
2582,100018.28
2583,276636.7
2584,161940.72
2585,192033.72
2586,207319.98
2587,180212.08
2588,135193.92
2589,145553.64
2590,213410.38
2591,218021.06
2592,227688.42
2593,263337.97
2594,176637.66
2595,198151.44
2596,327048.12
2597,187256.39
2598,291035.53
2599,273956.4
2600,137818.6
2601,145258.12
2602,81504.66
2603,90473.76
2604,86613.766
2605,79191.41
2606,149632.62
2607,189134.23
2608,198342.58
2609,162161.56
2610,112847.42
2611,130523.72
2612,150984.5
2613,130050.57
2614,128079.016
2615,149403.19
2616,140786.06
2617,166982.34
2618,174777.5
2619,185924.45
2620,188802.83
2621,178693.39
2622,186015.44
2623,245666.17
2624,300404.3
2625,309335.4
2626,171584.75
2627,166870.42
2628,454818.94
2629,551277.0
2630,336262.7
2631,462376.22
2632,422625.12
2633,313127.44
2634,398422.56
2635,160548.14
2636,180029.98
2637,168329.56
2638,260398.1
2639,190280.53
2640,158741.42
2641,103134.96
2642,192452.28
2643,98412.91
2644,129380.82
2645,100891.89
2646,92450.81
2647,99226.21
2648,138513.39
2649,143903.86
2650,136295.47
2651,142605.58
2652,438141.56
2653,243939.95
2654,273349.12
2655,376737.5
2656,286073.47
2657,335548.3
2658,297334.34
2659,306061.2
2660,352175.84
2661,332738.03
2662,336710.66
2663,276041.62
2664,268250.28
2665,309103.3
2666,276025.03
2667,167616.55
2668,172223.8
2669,181070.5
2670,268103.5
2671,175995.16
2672,184716.3
2673,206841.08
2674,198691.88
2675,167483.77
2676,181974.33
2677,194690.95
2678,246190.83
2679,273375.47
2680,272551.03
2681,387520.2
2682,325920.38
2683,514174.6
2684,306884.53
2685,339188.44
2686,257625.66
2687,307838.34
2688,215585.88
2689,198741.9
2690,447087.44
2691,197506.22
2692,140399.11
2693,190843.73
2694,133259.75
2695,193645.83
2696,182205.81
2697,192085.55
2698,198411.45
2699,180465.75
2700,163190.9
2701,157141.2
2702,112396.75
2703,116432.25
2704,141645.14
2705,120710.21
2706,118526.62
2707,124811.99
2708,137639.3
2709,108600.09
2710,123052.63
2711,309438.97
2712,376614.3
2713,168503.83
2714,149704.56
2715,172941.56
2716,144320.97
2717,177435.73
2718,226857.64
2719,155992.67
2720,166044.47
2721,141762.84
2722,162456.44
2723,138386.5
2724,131350.48
2725,135777.95
2726,147429.3
2727,160854.5
2728,167189.02
2729,150430.58
2730,147346.08
2731,118966.8
2732,126383.48
2733,159135.67
2734,145436.94
2735,134488.97
2736,143754.61
2737,124097.72
2738,127568.86
2739,164800.7
2740,138160.34
2741,147335.4
2742,155100.4
2743,151040.53
2744,153998.67
2745,134699.61
2746,138760.62
2747,135157.44
2748,123020.01
2749,131504.03
2750,134774.14
2751,130227.3
2752,175084.12
2753,156368.47
2754,203839.3
2755,128242.19
2756,88670.55
2757,65492.766
2758,83237.2
2759,149824.67
2760,120581.81
2761,150479.66
2762,147045.95
2763,173956.53
2764,132067.95
2765,257025.39
2766,135848.16
2767,90994.84
2768,126097.305
2769,126653.63
2770,139999.73
2771,115690.664
2772,114393.54
2773,155430.02
2774,136443.98
2775,121382.414
2776,135829.77
2777,144809.72
2778,93925.06
2779,125700.61
2780,102744.14
2781,97983.06
2782,95720.23
2783,109162.58
2784,127041.22
2785,138729.0
2786,67809.94
2787,117718.69
2788,73389.84
2789,155034.31
2790,91248.24
2791,118871.76
2792,57424.93
2793,170471.72
2794,99640.23
2795,122125.66
2796,93850.39
2797,191102.72
2798,106751.35
2799,122620.71
2800,65552.82
2801,110445.13
2802,130008.66
2803,151979.72
2804,113857.73
2805,96105.766
2806,86497.46
2807,150180.73
2808,152062.2
2809,138512.33
2810,132332.47
2811,159191.22
2812,147389.94
2813,149469.31
2814,152987.9
2815,94164.17
2816,255164.36
2817,149522.92
2818,129248.25
2819,159388.4
2820,139927.25
2821,111151.4
2822,191782.98
2823,287075.38
2824,175299.5
2825,137679.2
2826,135198.95
2827,136611.42
2828,236027.17
2829,196570.05
2830,222213.67
2831,179357.19
2832,252926.22
2833,291251.8
2834,216682.23
2835,225533.36
2836,190845.73
2837,148524.67
2838,147850.28
2839,173252.89
2840,194087.53
2841,204260.78
2842,230655.27
2843,159667.88
2844,162915.83
2845,123670.984
2846,213358.48
2847,199370.84
2848,214154.73
2849,206332.19
2850,267826.72
2851,225514.22
2852,224080.22
2853,235457.69
2854,141003.47
2855,203480.17
2856,202130.75
2857,186544.12
2858,200785.3
2859,129586.55
2860,123576.08
2861,122940.49
2862,184728.28
2863,123078.805
2864,237002.03
2865,142324.06
2866,132792.77
2867,91617.44
2868,98548.625
2869,116562.79
2870,127726.99
2871,89464.74
2872,52896.574
2873,108907.086
2874,138044.44
2875,123461.1
2876,160704.39
2877,139216.6
2878,161273.53
2879,140115.39
2880,109329.586
2881,150544.25
2882,180031.53
2883,184031.44
2884,181321.94
2885,189341.78
2886,228330.98
2887,97867.35
2888,128293.44
2889,56820.684
2890,75164.13
2891,138684.03
2892,44465.668
2893,78338.62
2894,44815.57
2895,324293.88
2896,281349.2
2897,196971.81
2898,142087.69
2899,206214.75
2900,159692.39
2901,203709.08
2902,193246.42
2903,346404.53
2904,338343.94
2905,90693.87
2906,199111.47
2907,112262.305
2908,134315.55
2909,143134.78
2910,79899.25
2911,79676.76
2912,148445.52
2913,83750.23
2914,77234.79
2915,81147.42
2916,81118.79
2917,149038.88
2918,116530.336
2919,200345.17
